l,t,nt,lr,p,r,f,a,c,m
1,0.7,1,0.0001,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.292438268661499,0.0
1,0.7,1,0.0002,0.9790999596301748,0.9376940639269417,0.9441141379936888,0.9376940639269417,1.4231091737747192,0.23783832369235555
1,0.7,1,0.0003,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2810620069503784,0.0
1,0.7,1,0.0004,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.28789222240448,0.0
1,0.7,1,0.0005,0.9905656971289163,0.009525114155251086,0.00017990600896648442,0.009525114155251086,1.7392488718032837,0.0
1,0.7,1,0.0006,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2832738161087036,0.0
1,0.7,1,0.0007,0.9386615099859092,0.0198949771689498,0.03706165984999681,0.0198949771689498,1.5811712741851807,-0.021117117445325725
1,0.7,1,0.0008,0.9740993397205099,0.9526712328767107,0.9475959557430783,0.9526712328767107,1.3785665035247803,0.02470512279968038
1,0.7,1,0.0009,0.9715690050412771,0.9603698630136971,0.9504714616658193,0.9603698630136971,1.2850143909454346,0.011513667721457668
1,0.7,1,0.001,0.9758800472693769,0.9742100456620992,0.9621294727327174,0.9742100456620992,1.4661208391189575,0.41932111678592104
1,0.7,1,0.002,0.9729590016958034,0.9572876712328751,0.9493237333141138,0.9572876712328751,1.308627724647522,0.014528208127927152
1,0.7,1,0.003,0.9710145422281878,0.9681506849315036,0.9538372882538058,0.9681506849315036,1.3143633604049683,0.0010342934911411993
1,0.7,1,0.004,0.9712795139480501,0.9551735159817328,0.9487176285605697,0.9551735159817328,1.2953213453292847,0.020775906508844876
1,0.7,1,0.005,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3753834962844849,0.0
1,0.7,1,0.006,0.9792686807496452,0.9691917808219144,0.9586183751629295,0.9691917808219144,1.4146579504013062,0.3574499832000595
1,0.7,1,0.007,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.4026012420654297,0.0
1,0.7,1,0.008,0.9713642558573726,0.9691917808219144,0.954427279074175,0.9691917808219144,1.4661598205566406,0.01603993297364676
1,0.7,1,0.009,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3621330261230469,0.0
1,0.7,1,0.071,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.296237587928772,0.0
1,0.7,1,0.072,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2990689277648926,0.0
1,0.7,1,0.073,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2922979593276978,0.0
1,0.7,1,0.074,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3936822414398193,0.0
1,0.7,1,0.075,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2776787281036377,0.0
1,0.7,1,0.076,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3465055227279663,0.0
1,0.7,1,0.077,0.9710557967628535,0.9684703196347002,0.953987706137503,0.9684703196347002,1.3646965026855469,0.001022391731078634
1,0.7,1,0.078,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.296794056892395,0.0
1,0.7,1,0.079,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3196427822113037,0.0
1,0.7,1,0.081,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2795789241790771,0.0
1,0.7,1,0.082,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2964564561843872,0.0
1,0.7,1,0.083,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2805218696594238,0.0
1,0.7,1,0.084,0.9709690931848152,0.952680365296802,0.9476070493570368,0.952680365296802,1.312768816947937,0.02242229112689696
1,0.7,1,0.085,0.9710897575641592,0.9686118721461157,0.954060025157697,0.9686118721461157,1.294047474861145,0.0010925988453577731
1,0.7,1,0.086,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2989875078201294,0.0
1,0.7,1,0.087,0.9710223380961535,0.970027397260273,0.9564347476640311,0.970027397260273,1.3978351354599,0.19617669965137965
1,0.7,1,0.088,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2997982501983643,0.0
1,0.7,1,0.089,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3023675680160522,0.0
1,0.7,1,0.01,0.92578237320402,0.00027397260273972595,3.0766327638052186e-06,0.00027397260273972595,1.623597264289856,-0.01603993297364676
1,0.7,1,0.02,0.9738594461877813,0.9472100456621003,0.9448116537862488,0.9472100456621003,1.5202494859695435,0.020529077919333057
1,0.7,1,0.03,0.9698136021182504,0.9691917808219144,0.9543832982665289,0.9691917808219144,1.2900118827819824,0.019135121629401182
1,0.7,1,0.04,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.323072075843811,0.0
1,0.7,1,0.05,0.9730959526096737,0.9572511415525096,0.9493884549353292,0.9572511415525096,1.3787474632263184,0.01717301155120094
1,0.7,1,0.06,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2847185134887695,0.0
1,0.7,1,0.07,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2990689277648926,0.0
1,0.7,1,0.08,0.9710178510649189,0.9687853881278508,0.9540720181170055,0.9687853881278508,1.4450347423553467,-0.00016920816733160076
1,0.7,1,0.09,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2827417850494385,0.0
1,0.7,1,0.1,0.9740289622218359,0.951159817351597,0.9468198675038318,0.951159817351597,1.3062589168548584,0.023730787253393427
1,0.7,1,0.15,0.9709677274702163,0.9367305936073052,0.9392432221155216,0.9367305936073052,1.4731472730636597,0.05409879176449701
1,0.7,1,0.2,0.9732048493339333,0.9565114155251122,0.9490680384518545,0.9565114155251122,1.294820785522461,0.01777970731491647
1,0.7,1,0.3,0.9738056869174269,0.9497716894977156,0.9465411722883265,0.9497716894977156,1.4241865873336792,0.03560235634843328
1,0.7,1,0.4,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3033418655395508,0.0
1,0.7,1,0.5,0.1877703166485607,0.02082191780821917,0.03626677710879558,0.02082191780821917,1.7085040807724,-0.2997219272633567
1,0.7,1,0.6,0.9709690931848152,0.952680365296802,0.9476070493570368,0.952680365296802,1.2933025360107422,0.02242229112689696
1,0.7,1,0.7,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3030532598495483,0.0
1,0.7,1,0.8,0.3704159051820063,0.03588584474885845,0.05925923453941769,0.03588584474885845,1.9301538467407227,-0.23572516027995724
1,0.7,1,0.9,0.971052865601656,0.9669041095890386,0.9533513012600611,0.9669041095890386,1.5087708234786987,0.002501384368377782
1,0.7,2,0.0001,0.9709690931848152,0.952680365296802,0.9476070493570368,0.952680365296802,1.2938177585601807,0.02242229112689696
1,0.7,2,0.0002,0.6361889481101778,0.012671232876712325,0.015983019250427753,0.012671232876712325,1.6305898427963257,-0.28982799943811494
1,0.7,2,0.0003,0.9615923204909859,0.5726438356164382,0.6876515449602248,0.5726438356164382,1.5939429998397827,-0.02299384569230127
1,0.7,2,0.0004,0.9699703577702457,0.9523607305936067,0.9474418412784553,0.9523607305936067,1.4133254289627075,0.021887617456882835
1,0.7,2,0.0005,0.9709690931848152,0.952680365296802,0.9476070493570368,0.952680365296802,1.4293681383132935,0.02242229112689696
1,0.7,2,0.0006,0.9730536122799591,0.9691917808219144,0.9554006852268444,0.9691917808219144,1.3814189434051514,0.1459179307869066
1,0.7,2,0.0007,0.9744562319069354,0.9526712328767107,0.9477865063472719,0.9526712328767107,1.4134118556976318,0.04704548538340843
1,0.7,2,0.0008,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.276796817779541,0.0
1,0.7,2,0.0009,0.976810364822547,0.9741004566210048,0.9643110924869341,0.9741004566210048,1.4458364248275757,0.6053368543089374
1,0.7,2,0.001,0.9163090395711215,0.15961643835616432,0.24444479473352232,0.15961643835616432,1.5352474451065063,-0.1614653033163108
1,0.7,2,0.002,0.9408995450542949,0.016589041095890416,0.03059985370575694,0.016589041095890416,1.6922297477722168,-0.024729133394275172
1,0.7,2,0.003,0.551055000326181,0.012187214611872178,0.021334686120149583,0.012187214611872178,1.6655935049057007,-0.4618682480834701
1,0.7,2,0.004,0.9744853623180583,0.972748858447487,0.9602320956286555,0.972748858447487,1.4914665222167969,0.335209996525369
1,0.7,2,0.005,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3264856338500977,0.0
1,0.7,2,0.006,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3218966722488403,0.0
1,0.7,2,0.007,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.397603988647461,0.0
1,0.7,2,0.008,0.9646179948175243,0.9477990867579908,0.9451202992391944,0.9477990867579908,1.4371718168258667,0.01642540084930315
1,0.7,2,0.009,0.8564370215440633,0.03014155251141555,0.04826901650243259,0.03014155251141555,1.5929638147354126,-0.17723855080075646
1,0.7,2,0.071,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2943029403686523,0.0
1,0.7,2,0.072,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.287873387336731,0.0
1,0.7,2,0.073,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2800670862197876,0.0
1,0.7,2,0.074,0.9709690931848152,0.952680365296802,0.9476070493570368,0.952680365296802,1.2989023923873901,0.02242229112689696
1,0.7,2,0.075,0.9716281823295477,0.9641917808219157,0.9521020922608604,0.9641917808219157,1.2810747623443604,0.005109246765661333
1,0.7,2,0.076,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.296085238456726,0.0
1,0.7,2,0.077,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.284266710281372,0.0
1,0.7,2,0.078,0.9712176114454377,0.9686118721461157,0.954060025157697,0.9686118721461157,1.3095651865005493,0.0011910708159839141
1,0.7,2,0.079,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2843016386032104,0.0
1,0.7,2,0.081,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2769182920455933,0.0
1,0.7,2,0.082,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.306640863418579,0.0
1,0.7,2,0.083,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.279394268989563,0.0
1,0.7,2,0.084,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3710719347000122,0.0
1,0.7,2,0.085,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.276789665222168,0.0
1,0.7,2,0.086,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2865427732467651,0.0
1,0.7,2,0.087,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2787553071975708,0.0
